CustomerId,Number of Dependents,Income,Customer Tenure,Credit Score,Credit History Length,Outstanding Loans,Balance,NumOfProducts,NumComplaints
2f4fd0fd-b4aa-43e8-8b66-15cc4c8e8b01,1,21884.54,12,530,27,3748.81,34908.36,1,0
e1f90609-1719-4585-b004-0e655056d37a,2,75562.39,17,706,3,38923.23,124334.22,1,8
422c4f5f-0163-4793-a82f-7db96f4f0fc7,1,10835.35,5,799,2,5680.33,20159.34,4,1
a4153c1d-80e5-4e5f-8a91-aa30412eba65,0,77455.88,1,583,15,42616.99,109660.9,3,3
e7177c54-e8b9-4d6a-8a0f-fbe4d5d9a46c,0,52198.96,6,421,12,5852.61,197767.4,1,3
639258f2-cf61-4b0f-ac65-2f54879c9926,2,30720.48,16,376,24,14246.64,184422.67,3,3
b704e6c4-4070-4272-a631-7cfc8de20380,5,64254.78,7,458,17,10516.74,238566.43,4,6
b2dacae2-9d25-4eac-a8a0-2a407cf2bc2b,4,96679.79,8,686,26,29789.19,19889.4,3,5
6d6b9d8e-98f5-4787-bab2-88ba119bd706,4,84357.86,22,789,8,38534.15,105974.16,1,1
15add50e-9164-4eb2-b466-7ad7b4755831,0,52300.51,15,647,21,33653.55,2188.72,5,0
40777dde-7796-4ca2-96db-c7c6d1795f00,4,81282.1,20,501,20,45193.32,180192.58,4,0
da60fcd3-bb83-4f9c-aa15-f5210cd00855,1,47343.94,12,591,6,20480.69,122417.2,2,3
f6dc55b4-8447-4033-a2a0-ed9775e01c01,3,99758.95,5,397,29,11065.16,125375.54,5,3
245e023f-b50c-4d11-88a4-f5706511a4b3,0,64451.14,26,646,19,22442.83,42835.4,3,9
f70d356f-e24f-4781-b331-9d6724ef332b,0,36669.18,7,756,26,8178.02,94035.72,4,0
b680d3db-b4f4-4c8f-b5ef-c0b783dfa53d,2,86924.2,10,646,22,46842.11,6476.87,4,5
5749d6b0-0400-48a9-81a9-96d7e251dc20,2,47134.95,30,564,5,30570.41,218260.58,4,7
430896e9-6a20-4f42-8d82-036eb0ee3ec8,3,80825.78,8,400,5,20078.17,186628.72,1,9
81dbe585-5dfa-4f9a-a088-e53b0f0ede8e,2,36266.12,25,404,18,7640.03,101562.46,1,0
a20137fa-ecc3-45f5-941b-954dce3efa9a,3,98341.4,25,735,25,12510.12,213088.6,4,3
a7febf75-926a-448f-b3db-dac2e58a2a11,5,12244.47,12,477,7,35500.77,55739.58,5,5
30a5aebb-2550-4cdd-bbc3-e1952e3bf8e5,4,28439.22,6,358,6,43720.91,109518.08,4,2
2f6fc34b-e1e6-4c67-92f2-e7006b5b6b13,4,67017.5,21,560,11,46256.78,244735.16,1,7
6eb2cee7-cecd-4e99-bc19-faeff9830456,4,89803.52,22,447,23,17292.05,237578.53,5,6
82490cf1-f1d0-4ff2-b2b7-31f113c66157,2,32317.5,20,475,23,10310.55,76272.8,2,7
0d7ba712-324f-4e7f-9d72-5aa954ba640e,1,36190.3,21,566,29,4643.06,60565.1,4,7
00402882-31e7-4f16-ba7d-1cbd06646da8,2,8472.51,4,838,23,18823.75,120773.01,1,4
a8010bc2-f172-426d-9786-d4e135db7a52,1,71144.39,9,311,16,41876.51,60423.52,2,4
1433b1da-5224-4ad5-bc1e-7ea6a74d4cba,1,15839.95,17,522,12,6712.04,209769.6,3,7
9a082286-1050-4416-af18-7e8bbe44e6d8,3,85570.21,4,663,16,13531.18,149085.78,1,9
592a2a47-a91a-4459-bced-5f9c91df4c8c,2,34507.99,15,485,2,45490.38,169346.29,2,1
bd8db8f4-9320-404a-9c0a-f253638dedd5,1,38114.54,10,601,7,13642.35,193697.9,5,6
27bf5b8e-042d-417b-8037-a99f2f028c32,4,90247.64,19,378,5,26256.58,119494.4,3,7
e38820fc-8d60-476c-830c-920be0e85755,3,88644.58,27,728,2,29015.86,20937.46,3,4
a4ee97bb-8eb5-4948-93bf-31f3bf6a9f2b,3,24119.53,21,782,17,2700.44,180470.88,1,8
8a7acbbc-4c6f-40e2-8180-ed2d11a02329,3,92109.85,7,336,9,16556.6,229673.67,3,8
e4f333f6-ed81-4579-8909-24e24aa93454,1,70331.12,2,708,20,5784.05,232747.77,3,2
b6525190-6cab-4430-9847-919fde7b95db,4,11399.46,17,446,24,39536.81,4180.17,4,3
c5b24b04-82d6-468a-9960-ee5b2ea5e93e,1,95326.97,30,635,24,15887.85,201292.14,3,0
0b6fb922-5e1c-423a-a868-f7671145fd75,3,81388.45,28,665,25,20957.97,182404.11,1,10
e8c297ea-5137-4c94-b0b8-bd0cbc5544e7,4,53693.59,8,507,21,39368.23,19208.59,5,6
d9a703c5-74ba-4bda-b526-57474ca9a50b,4,49366.48,17,305,3,43964.65,184730.99,3,4
91cef7cf-0431-4686-ad16-455221ad4c3c,0,16517.16,30,555,28,18878.97,231281.52,3,4
3b3b80e2-ed30-489c-8d35-77250690d303,4,76340.27,25,696,30,17158.41,101969.32,1,1
b89f8af2-9aef-46ea-a9df-9cb6616481f7,1,75538.88,13,494,15,12386.68,245601.55,3,6
b982001e-b756-48aa-8938-9836f6b4a376,1,99716.62,7,616,20,4472.23,181295.2,4,10
44de732d-102f-4291-b5a6-219d8a903882,2,41167.76,10,821,8,14061.15,222529.91,5,1
799626e9-168e-448f-b0a4-daebf47033b4,4,81061.34,15,731,10,2270.24,151384.2,3,9
931ec53f-d3a9-4571-a40b-d4d1b642c71f,2,29503.58,3,340,10,22169.31,62905.46,3,1
b26fd1f1-0693-4efe-9966-a62b8eaff204,5,26589.81,2,744,4,46539.37,146546.52,5,10
0f9f48cd-5044-46e5-8aab-4f630648fc30,0,21343.0,28,324,24,26044.81,80517.8,2,10
12154cc7-6a6b-4cbf-a629-c6b60c0fd53a,5,57972.72,26,403,23,12608.88,41106.67,5,3
c68d156c-07a2-4998-b503-53475d588d02,0,15764.34,8,827,10,45428.8,174792.28,4,8
0da7e35e-4932-411d-b42d-9ebba92ba053,3,25181.69,11,485,20,28377.96,246217.7,5,4
d7c4b879-fb06-4a98-bfe0-d96a55abed84,5,46811.21,6,387,18,7353.58,178304.9,3,1
af6c7cd9-b309-409a-9bd0-5d9ef908a21f,5,23717.16,11,737,22,1737.33,195882.91,2,9
ac657466-cc49-4b51-9525-3321d0c0fad1,2,76547.79,23,385,10,49662.22,183058.04,4,3
76ee41f5-dc6d-485d-bd63-6a35c78a9e70,0,44927.4,14,764,24,43959.95,146206.09,5,5
3ec0f0f3-9a1e-41a4-99ab-125ae9f418ae,4,23824.17,24,324,8,17874.13,161578.98,1,0
6cc09203-cb77-4763-9948-69464e263e8d,4,76734.61,15,386,24,1460.34,38127.94,3,8
f5c92a0a-dd0b-45ec-bd5c-43978be1683e,0,27974.3,25,793,24,25120.41,197430.58,2,6
7e5ad364-8141-43bf-baa0-2cfed51d888f,5,94120.73,19,719,7,47683.36,157189.34,3,1
3caa3101-29a1-4128-8004-8f4a81139f70,2,96315.27,29,316,1,36695.21,51710.95,2,1
b33e8ffb-367b-425c-a265-c32ea753714c,4,37065.64,6,818,4,41435.82,21857.73,5,3
12c072be-c886-45ab-9d07-fbdfc66583ae,3,21021.9,15,507,21,43581.38,77194.08,5,8
040757e5-da12-4030-a03a-d282e57946b6,3,67720.67,18,520,8,8943.7,144094.96,4,10
35ad8091-a179-47d3-9a00-8a4ad96de044,1,68971.58,14,818,10,40012.27,161158.95,4,7
e8aaa925-a4b0-4e06-a345-d16ddc57aadb,1,28558.39,28,399,21,38280.91,245258.3,4,6
b36be7ae-67bd-4cb1-a2a5-5533f93fe167,5,59328.09,13,724,14,48466.76,95114.62,4,8
a85c50db-d1b6-426e-9ded-2359dc6ae07a,5,49478.49,10,587,7,48571.0,97091.74,4,0
eac990c0-82c0-4639-adf6-a7de94042e69,5,49145.46,20,458,6,8302.7,169924.97,4,5
d227b89c-fe56-4352-a17f-1b6681605069,3,14417.59,13,397,10,20326.4,142395.89,5,0
be3a0662-758f-4530-98d0-2679fa2f3e04,3,67532.77,25,833,9,41390.02,242520.64,1,1
ddad736e-eaf9-4cd0-8642-9359d1403426,2,54199.48,28,654,11,18244.96,13796.87,3,2
1dca607e-e6bf-4b1a-a4d9-a328835cba81,3,12451.7,3,779,6,34488.37,140286.15,4,4
7bb33c1a-dfb4-437b-8b3f-b80ced09a005,0,92170.59,11,390,15,28867.9,100123.04,2,1
035cdc18-5324-406e-8aca-779627c8c9ec,5,84581.66,14,351,19,33834.79,172736.61,5,2
946eede8-a088-49f6-8d41-f5b2687ef1b7,5,61991.66,13,660,23,42407.29,150955.79,1,5
994b248d-c0ed-4038-82f1-762e96082eee,2,20057.06,30,468,28,38424.69,90673.86,2,4
b0182ebe-121d-4a01-9233-0cf21676efe2,2,39885.98,13,554,6,32380.14,192342.7,2,10
df0307af-ba2d-4e24-932c-41b78b5ddfa1,3,56705.0,10,404,1,38612.77,91593.16,3,2
1db23596-8b74-4d5a-a5b4-a22d80a1c208,2,83284.35,15,420,11,29225.91,14648.03,1,5
f0c25955-342d-48da-a674-69d1dbe36670,3,52511.71,28,728,6,13712.79,151277.21,1,10
af1da724-25e3-4edd-b45b-9997883cadfa,3,26565.06,2,561,14,5906.21,220513.19,1,10
ee781a83-d572-4dc6-9f61-3f8593c84b50,1,39445.92,1,592,11,30806.15,141068.1,4,6
a5c52bd5-5b94-4be2-bee7-6e32e1010378,2,14526.94,4,539,14,16654.07,12095.86,3,5
2eee8b0a-19ed-41be-8a37-79808a645ff8,0,8230.54,18,835,23,2683.78,174563.16,2,0
7695c91e-eb98-42f5-bdee-18390b0529ce,3,49707.21,14,684,8,26583.38,74903.75,3,5
caeb6ccd-6ae0-4b3a-b965-c3877af5f59a,2,91590.16,4,473,21,47980.93,445.01,5,9
a9871dbc-9fe8-4847-9ff4-0964d6a8e775,5,19186.17,17,773,27,16270.14,100302.15,2,6
c110dda1-cd83-4e3e-9d01-c5d6e8b2fce8,2,34351.39,1,568,12,6548.04,73364.78,2,4
8564a5c2-0c7b-4ee0-aa71-37eaee127bd0,2,72737.7,7,309,12,1428.43,63387.56,4,7
0b29e008-abf7-4fd6-b8ad-0c3ca2cc473a,1,25886.57,21,649,26,40077.65,232025.5,1,8
e2e2d674-a24d-4978-8428-3e50cd2902ea,0,64464.53,21,815,27,4302.08,49076.7,2,7
898d2791-f8af-427f-a7d2-e5fa59f98657,2,22900.51,17,826,28,24700.84,93247.01,1,0
13ff79df-8104-4380-99e3-6f5c55a313db,5,48234.83,24,537,19,36561.4,97149.33,5,6
695f58d9-cf5c-4125-96d8-e482cb6d3b35,5,47616.95,9,451,9,5325.66,70212.79,3,4
8193c789-5b13-40e5-8fd4-85c9439fe893,5,6613.22,11,790,24,20156.82,200697.76,3,2
ef356538-6af9-45eb-9f03-9ee06c5fb1a9,1,14559.99,14,626,6,39763.85,232427.79,2,8
fed546ca-ffed-4fea-9e8a-f63e5f1590f7,0,24134.85,3,380,23,11788.03,56955.55,4,9
43681a2d-62f3-45aa-b392-7daa278faab6,3,69709.48,16,504,22,36495.02,147976.39,5,8
29bcc526-ea1f-4ea2-861a-1981483cb5c2,1,88045.96,20,637,25,24431.86,206953.87,3,2
d947fc95-a953-429c-b78a-b8db4a189269,3,25697.51,29,527,22,19775.61,248174.8,1,2
fab915af-53c0-4a8f-9bed-4477a338a53c,4,94436.35,8,844,30,42016.75,11476.3,3,2
de226d78-30d9-4626-a8aa-e82dadf6d309,5,72234.54,3,506,24,3362.81,135905.96,1,0
0ba6a331-d48f-411c-8c05-ed2a48801289,5,70203.71,8,436,3,32379.5,154546.63,2,6
3bf5c80e-3d1e-4b3f-be2d-9d260cde95ea,2,68356.68,25,425,23,26812.62,75959.43,3,8
af0463f2-29a3-4564-8e07-35b9a4363c1a,4,59036.65,14,746,5,39987.03,196106.97,1,0
3bcc5740-479b-44e7-968f-5d822ded79be,2,71597.33,17,365,6,13105.91,160869.99,5,0
2e9ebdd9-18ef-4ddd-9bfc-c1cdd6f5b533,1,28923.51,10,708,14,31233.09,17886.94,5,6
c4101808-4f6d-4257-b9a8-26ef7aa28c07,3,95838.95,21,613,24,6634.78,135929.36,5,3
050de708-a089-4ff6-9bf3-836c06358349,2,46492.49,27,725,20,23532.16,105362.66,3,10
b662ccb7-d3cb-490a-a2ea-e87f687f7fc2,3,81206.1,18,421,7,5522.21,102577.92,3,9
b62ed617-c6f2-428a-acde-b688a229d410,2,93463.8,17,744,25,39156.09,138554.77,1,7
adb32a4e-a1d9-4c52-9be5-02c55fd23656,5,65635.54,1,359,15,7170.11,160199.47,2,1
e2123244-7821-4525-9a1d-55344ef9d68a,0,27153.71,15,338,7,21443.04,60040.98,4,1
1b542632-30af-4f13-a826-3c83c46b8e8c,4,31751.78,7,650,4,16440.06,203101.43,1,7
e56c5346-ea4e-4fe7-a7d9-f0f7337b24c0,1,98724.09,23,439,25,11723.78,29830.89,2,0
f84f7362-d979-458b-8f4b-c175e782ad56,4,95322.62,26,679,16,37547.6,87329.84,5,1
74d3660f-6524-44d8-9f07-f6279e6843bc,4,14295.2,7,698,11,37540.87,161749.53,4,9
b8d5a5f6-e112-46a5-8dbb-88ff842f6d22,1,83154.03,25,600,23,34770.56,71738.6,5,2
1157f84f-afa9-4701-8c17-97ffb0b18da0,3,19363.9,15,533,20,39441.54,114878.88,5,4
03bdb367-6499-4dc2-9374-3dd820ea185d,4,11483.25,29,561,18,37336.79,227587.63,4,0
ed40c164-f4a2-43ba-971f-91f77b17b43c,2,81719.59,3,562,15,48287.91,127947.94,1,0
729adf56-c5ac-4bfa-a0c1-1700499b6c3d,0,96930.5,4,347,6,19291.5,225594.2,4,4
4e20e8c4-d5ed-415e-9351-3f71613e18f5,0,98943.66,23,405,12,48180.91,185403.91,5,8
502c5b0f-5e37-4bb8-85c9-586e7612f80f,4,93084.28,9,743,1,30367.55,193788.36,5,6
98969f6a-98b3-4a77-9d7b-47241e6761db,5,57405.94,22,566,28,3687.68,45815.77,5,2
478a8c4d-da2e-4f60-b817-1de06287dbe1,1,94184.22,19,341,10,1175.9,224070.3,3,8
4c757c6c-c817-4fb8-9e5b-22ef5f715563,0,46666.19,12,484,28,27376.29,136693.38,2,1
73b1360a-0899-475c-addf-0bbc4fc763d0,2,92130.56,12,345,14,19283.97,138073.53,4,1
e895ba81-b7e4-462a-84b7-ef55a91524f7,5,71582.41,14,570,6,39564.09,33862.79,3,4
34f8a279-c7af-4869-8261-97a9b4901157,5,28839.76,30,463,19,38615.22,76164.03,3,3
2d5b397c-5a38-40e9-901d-9ce563ab308a,5,96272.74,10,447,27,19634.36,147665.58,5,7
19ce8f09-d13b-422c-90b2-dbc4080528bc,5,9834.94,12,575,22,36125.24,169308.07,3,4
27b5015d-262e-4dd3-887e-8249b19c05d5,3,82892.82,13,449,12,6362.56,38444.23,4,0
63b83470-6f11-41fe-bc0d-8c1a10fe0c75,4,32284.11,22,474,14,26646.12,24363.63,1,2
dc8d6dd4-bd22-4ca5-8d5e-9141206c20a5,5,69399.76,21,502,5,30099.54,88063.63,1,8
20140a13-d47f-48af-8771-ea0a261fa058,1,98620.44,3,632,2,41726.43,215513.72,4,0
58cace8b-6223-4230-a1a8-c3998963702b,4,29366.55,24,570,29,23727.28,180568.43,3,1
4c81881e-6b1d-4392-9f70-5355ae9a7aed,0,51060.96,7,776,17,10287.08,30975.59,2,3
771d82ed-e830-4aa6-b508-e00155153c6e,0,89306.33,14,638,12,34022.2,144642.82,1,5
b40001d3-6e1f-4770-9036-fb8fb62d38cb,4,55182.87,16,599,16,18255.61,140860.0,1,1
8abea37d-67f3-4f34-819a-1add8449361a,4,84318.8,2,461,28,29533.18,98663.25,2,4
1c05d093-ec25-40ae-a4d0-5f679fcd5bdd,4,6973.91,6,346,14,26169.43,15969.86,3,5
57a49e1c-3e98-4748-8792-ad872ec91517,3,36424.94,22,827,17,31278.29,180411.73,3,10
1c363b7a-ab42-431d-a876-1e615fcf8ab3,3,36868.75,28,613,15,1686.64,227471.63,5,4
9753f50b-e0a6-4840-94fb-ae503d46da91,3,25374.27,2,460,4,44255.64,84357.36,1,5
2ac0c917-45c0-4000-8c0a-8e4335c73fb1,4,16084.47,17,402,8,8613.3,73470.55,3,8
0fbde60f-c36b-4176-9130-e7d25c1bf777,1,48668.57,25,494,18,19773.15,132065.87,5,3
69822120-3885-4e85-967b-ee6d385de6f9,2,18989.6,17,776,26,11613.77,230653.34,4,2
e2c8e05c-7cd0-4f62-be8b-f11712c2225f,4,68869.55,9,722,4,6206.28,226282.6,1,5
ffc43f39-1d6c-4674-a87f-956764539192,4,55299.16,26,456,12,35792.07,243096.93,4,9
7252505b-c779-4192-ac7a-eebb80d9152d,5,13579.85,23,522,6,27849.89,35038.93,2,8
9dd74b05-216e-4dcd-8403-7c353deb783c,2,7280.94,5,372,27,26261.6,198113.75,3,4
b60b57de-7ee3-4614-a35d-c6f297ea1325,3,88581.86,16,518,21,8869.29,216268.48,3,1
79a6b4bf-e479-4df7-85d5-7e4db4fae345,0,48702.16,4,535,12,32008.32,102772.3,1,8
4454308a-9c30-4d6a-9e56-daa980d2317e,4,62484.48,5,607,2,4498.77,69221.95,5,8
416f4b30-fd53-4838-a783-03385d45bb0c,0,57798.24,6,618,2,6141.0,243379.04,2,2
416df70a-5f95-465b-9881-f57b3b40d6ba,1,56713.87,7,588,7,47169.35,91630.04,4,6
f7921b24-ce77-4f94-8d8e-9a5786735aed,2,17594.34,17,753,8,26564.38,27800.36,5,10
831fea02-1696-4695-af97-7d3fd69514d0,1,44756.17,16,496,24,40707.51,246921.85,1,9
c90ffc2b-c48f-4d7b-a36a-4df00dc64f62,3,91776.69,22,614,21,45025.3,24217.07,5,5
d859397c-9061-486a-a32c-8030ed0b08da,5,17343.52,4,690,3,35408.38,86617.56,4,2
d9c3dab6-5873-438f-ad72-62936afd237d,0,92957.14,2,625,8,15149.87,82271.49,1,0
607643db-d323-4e51-8fc7-05fb319f1dbd,4,56033.91,17,578,28,25493.23,83178.14,3,2
2c4819b2-d8b3-4f08-8b6c-41224bbf96ba,5,22489.19,28,502,22,42058.48,73377.74,5,9
14d32b07-973a-446c-bc68-8492a12e4cb8,5,52822.5,2,380,1,20234.17,119229.15,3,2
f91c7a77-0244-4eef-aa3b-9059f8878dce,5,67179.84,11,772,30,5966.13,138119.47,2,5
4168df2e-2982-4320-9ca9-77dc60494697,5,34129.54,14,833,22,27710.08,180815.46,4,7
8cdab746-7d29-46c9-adbe-ab850b83a0ee,5,47291.64,14,368,6,10553.97,70874.65,4,4
25c5a52b-b351-49c6-b38f-817aea121513,5,45708.77,21,358,4,46818.62,158354.93,5,5
e86f2bfb-f1cd-446e-96f4-014b928549f8,1,28586.79,27,630,3,1955.19,110553.44,2,8
6922802d-c015-4439-a84e-b5c71b68dd59,2,19835.04,4,436,7,42853.03,37423.97,3,4
da28642a-9559-4ba9-be25-b5864b31a807,2,43147.25,16,748,23,41815.93,162044.66,5,3
abd1d878-0120-4fbf-bbfd-c09df8fbecbd,2,31254.07,20,783,27,21014.9,207874.07,5,3
0223ce01-3f64-44bd-b039-1a968b48f00e,1,91816.48,19,408,9,45824.14,132267.78,5,9
d58fcb81-2ed3-4937-8db4-52193928361c,3,48095.97,7,396,15,42451.61,222899.01,3,10
68518a57-639a-48e0-8c0c-e1381daa498f,1,26022.48,18,329,12,34564.34,187790.0,2,4
d70810d0-50e5-4cbf-88a6-1588b0151b88,4,68370.75,1,849,17,39236.32,77009.94,4,6
a06f41e1-6cec-4b38-9485-9c923ef51500,5,64845.45,7,576,4,41822.94,231728.49,4,7
1d0ddec9-0322-4b92-a168-abb6eba7d7bd,5,60395.64,9,644,26,9644.63,9910.65,3,7
827b63a1-9059-4346-b5e1-0a7f5e6db5b9,4,38598.53,29,379,9,34294.78,8784.67,4,5
0de7b2c9-ded0-4edf-a66a-fa03785e01d1,3,46643.15,26,409,25,11545.68,237922.91,1,1
e7798751-c254-46ad-8856-5201b546146d,2,16860.03,22,440,6,46614.17,51376.42,5,8
ec10a1bb-f8a1-46e5-bd36-90a3e07e489b,4,59641.72,21,827,18,2696.85,63361.42,4,6
226963ce-88d4-4c0f-b3cf-2271ac4ae1c6,0,43490.91,6,523,25,28834.26,220791.86,4,8
fe20ae12-8f42-4ee0-867f-4030e49088b5,4,59708.46,13,770,29,19900.74,72639.22,5,0
d6290322-8cc6-401c-9b31-395d1989054b,0,31963.89,24,657,24,17909.37,83626.11,5,2
acd153fe-8702-4480-b885-642f563504ba,0,14733.66,8,826,2,6860.33,140875.08,5,6
f4932d64-07b3-4eb0-af52-c742b21e8261,2,14102.18,29,358,1,21416.7,134444.86,3,9
e6f8d469-8cd0-424a-9bac-e271ab12309c,2,5357.14,8,402,8,6966.65,33119.42,5,7
0d364918-a58e-4633-aafe-129d3b8269b8,3,27616.13,1,317,5,47241.32,211852.09,2,1
e63773c0-7023-446c-8acd-5b3fcf005b32,2,73824.67,15,813,22,46891.26,176166.14,5,10
f54a7a6c-0992-4234-a45a-b29c90e1690b,1,69533.08,13,373,23,26643.02,123572.84,5,7
d05a7b63-a28c-4df5-b9b5-ebc2e9be5524,0,78893.09,3,666,25,48413.63,205748.25,5,0
fd3368b3-f7f8-4eda-9d46-0aece5f9cd23,5,20590.01,27,844,21,45976.51,213054.98,5,9
63845ac0-1b13-4fe7-bdcd-7c2e82bdfee6,4,98348.49,7,460,20,47314.72,61097.21,1,10
18a865ea-becd-4885-a89d-980ea9f3b788,0,98475.25,10,549,16,35804.37,175323.94,5,0
0ba8de5d-29ca-4c55-abd5-054af68c4e55,1,36941.28,22,839,6,47237.54,220148.27,3,8
b1ee32f0-7fe6-4360-8e95-8c9383ee8a5f,1,98713.66,8,678,12,24132.7,143229.85,5,6
303ccc2d-0dcb-4a4e-9ca1-edcb3887428b,1,8427.41,30,476,13,49218.56,36044.5,3,0
90f78bb5-8f81-4eb8-b760-a7729c755c68,1,45311.83,12,661,13,6361.85,210516.53,5,0
f4946404-1fee-46f7-9475-563eaa117d25,1,16053.03,22,346,17,27548.85,181179.19,5,7
8c0d9e60-8e0d-44fb-9f76-d63b199cf2b7,0,91826.05,11,590,26,37165.0,42253.81,4,3
c24ce7bf-2d67-4274-b7c5-7f84e9669f48,3,5346.23,30,797,30,21889.86,166528.6,4,3
3b966e08-5ee7-43c3-94d5-0727cb8205f1,2,33470.16,23,325,28,14734.12,59090.25,3,9
929ab68e-6210-4fac-9969-d54663730e43,2,36061.28,25,387,15,33205.13,148862.93,2,0
015b066c-c1df-4650-9cab-4cfbb9885cf5,4,92592.1,23,756,1,32692.45,163596.37,2,1
f1c3c340-4180-4092-961f-e6ab0597a105,1,69717.85,30,570,10,34566.52,236785.22,1,7
a3448929-a8a1-49f8-8338-309e239184f8,4,76553.77,25,406,17,11089.8,200722.9,4,9
d32088a5-de4b-4dca-ac7b-654ab77763c8,2,47363.72,27,795,27,18813.69,135686.67,5,4
5ba4ae94-5795-469e-ae97-74f43ae39dba,3,53691.35,24,795,12,38960.78,175251.58,3,0
dc093ecb-1c12-4f54-a841-f1953f75f628,1,38163.06,25,743,24,24587.81,37484.93,2,5
c0d4e427-45a2-4a6e-9765-ebea721c8cbb,0,32112.38,21,321,29,42601.69,170316.97,2,4
5b011aba-d077-439a-bc3f-2554b3deeb53,5,39563.25,3,424,18,22681.98,29203.03,1,6
a69925b0-a428-4d62-ae9b-001bb72084e5,4,34729.7,30,768,13,12889.2,169661.3,4,5
f42b860f-83b6-44ad-985a-b571638574bd,0,43711.29,22,842,7,40975.31,157991.81,2,1
0df24f1a-a128-4ffa-bc72-b8c94992adcd,5,13332.84,26,622,26,44611.56,137446.75,3,0
ecdfbb10-962a-455a-828f-607f36ba5ba7,1,44569.29,11,822,15,23576.42,142191.95,5,5
7defd167-4a9c-46ab-b8cb-7a169f28a924,4,82687.07,17,827,4,31243.25,50958.54,5,8
a03158aa-ddef-4564-ae94-debbf2f56989,0,69311.22,12,575,26,48371.66,30014.46,5,4
b9f502e2-a85b-4f43-a45c-3ea19b979e92,2,8425.27,29,311,7,44216.27,86152.19,5,0
fdad3bf4-5f39-4039-b3e0-8c3c8b40ccd6,2,99900.78,5,631,5,34397.87,23784.66,4,8
10e34337-8483-4ba6-bfc0-9d499b5b4470,1,52812.01,21,394,22,17702.6,151804.4,2,1
7e8df1c8-98cb-4c95-9f9e-aa40979f9a24,0,22460.01,7,583,20,35902.48,95579.76,4,7
6188aca2-e1d5-4fdb-9976-85a8317a9115,2,72096.76,19,707,16,2441.3,70651.97,1,5
0647dbdc-5bec-4fbd-9f44-6372500c7850,5,76813.93,12,588,11,48311.84,186806.09,3,10
b1a2bd8a-189c-486b-8e34-57eb27052330,4,75882.14,19,842,2,33529.75,45412.31,2,1
8f91b6f7-1719-46eb-bda4-c9458e6c10f0,5,75551.97,9,745,27,27258.22,77761.3,5,3
58ef67ee-a707-42b0-8a73-aafd6312e6d8,4,86618.19,18,577,10,11391.08,106051.48,1,6
512d9b52-e471-4973-8410-8604c5880f29,5,61804.01,16,707,6,21222.95,110623.79,3,2
6a63a55d-37fd-4668-b916-4630a8c26dd4,1,46577.82,14,320,7,31410.71,219725.44,4,10
ee282dee-3f1c-4bb4-b819-78e4c50b95d4,0,72826.61,28,529,22,21986.08,107352.54,3,2
36a93f5e-0f5c-4456-8320-f5ef5a845be5,4,7832.33,30,583,5,14477.15,108927.41,3,5
686bc1a1-7a39-4048-8a9c-175416e6ccc2,5,53889.95,21,834,4,2514.74,61790.79,1,5
d7169961-f31c-4876-9aae-64813e7a7c1f,5,39320.07,9,384,13,3015.18,227020.95,1,6
20760f20-d0ba-4e24-ba5f-82b6c2dff42c,2,29212.97,26,374,16,6874.37,91306.03,5,9
7d7d65d9-5639-4629-a9d5-9cad5365f0dc,3,8542.74,27,637,29,13044.87,52385.79,3,8
56755189-a104-4a96-a016-98d9e8da21c6,5,36044.33,20,516,30,42610.36,3599.77,3,6
70855079-9a38-4ada-88fa-81188abd2d5d,4,18678.39,21,427,8,33491.87,242559.51,3,5
cbe2a439-3a4e-4465-9172-7e9c27061c54,4,68753.44,22,661,8,36428.38,12001.0,5,9
a39635f4-9a5e-4edc-99f2-253d106585c7,2,19089.65,9,727,5,44223.57,205425.87,2,7
4b1a4709-bd83-47ff-ac6e-bf05489fda7f,2,47564.98,24,582,19,43146.75,47036.67,1,4
cf0f597b-c5c3-410c-8787-5d45e2ef85c7,4,12169.31,21,479,18,16810.53,124141.32,2,6
f838b488-2dee-44df-9925-6c96c3d47d5e,5,45754.92,24,505,30,18492.2,213841.76,1,3
5c61aab0-7ff8-4362-a075-2de6d1411975,3,83650.49,6,498,17,48636.51,167393.21,1,1
187d155f-e1a0-408f-86a8-42ac662aac8b,3,45364.79,2,516,2,47787.4,38250.42,1,1
a53841f1-5558-443c-85a0-b3efffe1010c,3,59995.99,20,779,26,22024.49,166902.04,1,4
4b6aaa50-d68e-4b8c-9e8f-540337832740,5,57087.57,8,606,10,2289.57,168848.07,4,0
fcce8096-f32c-42d9-b959-634a2e45debf,4,22865.08,8,594,2,45440.92,70364.98,4,7
729b202e-b7be-44e9-b40e-6579cd836268,4,49703.52,28,510,12,5314.7,224018.56,2,9
e40e0645-d06e-4cba-865d-3a3ce4229fb0,5,73794.72,12,543,10,2878.92,105685.6,3,5
83298a97-daf9-49d4-9741-aecdeb5579c5,3,90539.1,2,449,6,9421.48,25686.61,2,0
a70f39ea-b20b-4cf2-bb1d-91956be18e66,2,10227.56,25,709,13,42717.23,131358.13,1,9
74eb1a53-2fd3-431c-8451-a89aaa5d5270,3,77734.43,18,746,17,2980.42,96945.51,3,9
b931dbbe-d909-4b80-a19c-72d6cd8f27ac,3,39976.82,18,539,28,36009.53,118612.09,1,4
056df26a-9127-415d-b0ab-bebc2b223e4e,4,93206.2,21,325,2,49698.15,232682.83,2,0
